accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
2.2114594,-0.00062885403,9.793051,0.0,138,-0.00017380953,-0.027614404,-8.553975e-06,normal,-0.0012308466934882745,-0.0002901267021097107,spoofed,26.797834,0.9832479953765869,0.0,0.85
4.061064,0.020160612,9.785813,0.0,139,-0.00016386721,-0.028392654,6.461284e-06,normal,-0.0012308569738905817,-0.0002880740141277602,spoofed,27.113503,0.9119409918785095,0.0,0.85
3.629502,0.022302175,9.8083935,0.0,140,-0.0001534605,-0.027247606,2.1842787e-05,normal,-0.0012308656094148773,-0.0002863325996017461,spoofed,27.454603,0.9442391395568848,0.0,0.85
3.3911417,0.0034888072,9.820778,0.0,141,-0.0001360307,-0.02875292,2.6402447e-05,normal,-0.0012308735595922826,-0.00028473452815562213,spoofed,27.867191,0.9380015730857849,0.0,0.85
5.9427743,-0.06920944,9.768284,0.0,142,-0.00012345678,-0.033321615,4.030501e-05,normal,-0.0012308820580670954,-0.00028301727257565697,normal,28.392672,0.5950335264205933,0.0,0.85
6.471281,0.008163327,9.7699585,0.0,143,-0.00011467826,-0.034960784,4.6068457e-05,normal,-0.001230891104810894,-0.000281227831435618,spoofed,28.915163,0.757503092288971,0.0,0.85
5.9530516,0.0707424,9.803857,0.0,144,0.00060767436,-0.033610936,0.0016848479,normal,-0.0012309001515831142,-0.0002794972113323066,normal,29.976269,0.7381495237350464,0.000870534,0.85
5.9530516,0.0707424,9.803857,0.0,145,0.00060767436,-0.033610936,0.0016848479,normal,-0.0012309105690349043,-0.0002775272805910768,normal,29.976269,0.745048463344574,0.000870534,0.85
6.196208,0.029386315,9.796404,0.0,146,0.00055134326,-0.03212057,0.002140099,normal,-0.0012309215347983127,-0.00027548581538193624,spoofed,30.54804,0.8906673789024353,0.000870534,0.85
5.553976,0.052470848,9.811402,0.0,147,0.00044167196,-0.027578276,0.0024312367,normal,-0.0012309309927900358,-0.0002737516828077454,spoofed,31.048409,0.9815453886985779,0.000870534,0.85
5.3945537,0.0531028,9.811802,0.0,148,0.0003398136,-0.024939507,0.0025366892,normal,-0.001230940587817031,-0.00027202387268113757,spoofed,31.511404,0.9934959411621094,0.0008176579,0.176809
5.1744556,0.07404192,9.80918,0.0,149,0.0002877162,-0.021154823,0.002614599,normal,-0.0012309516906725548,-0.0002700138655038734,spoofed,31.89523,0.997229278087616,0.0008176579,0.176809
4.418391,-0.022186028,9.823559,0.0,150,0.0002611058,-0.015549188,0.0026678166,normal,-0.001230963204704949,-0.000267952439179735,spoofed,32.257217,0.9987221360206604,0.0008176579,0.176809
2.7462811,0.026607916,9.857894,0.0,151,0.00022180165,-0.0066986666,0.0027134223,normal,-0.0012309738963267591,-0.00026602299609064246,spoofed,32.461105,0.9994124174118042,0.0008176579,0.176809
1.2914113,-0.0056962958,9.876749,0.6315853,152,-0.0006101456,0.002011983,0.001440646,normal,-0.0012309837655237743,-0.00026419514051298536,spoofed,32.551228,0.9995961785316467,-0.0003043787,0.0
-0.4657462,-0.07630024,9.897383,0.6315853,153,-0.0007208131,0.011363803,0.0006835533,normal,-0.0012309956907756714,-0.0002619665205749851,spoofed,32.471436,0.9998039603233337,-0.0003043787,0.0
-1.8304396,-0.009061705,9.907982,0.6315853,154,-0.00067011634,0.021746103,6.288068e-05,normal,-0.0012310098091887767,-0.0002593421051378859,spoofed,32.287575,0.9998887777328491,-0.0003043787,0.0
-3.2145875,0.018247439,9.895002,0.6315853,155,-0.00049918727,0.031235304,-0.0003704687,normal,-0.0012310098091887767,-0.0002593421051378859,spoofed,31.876886,0.9999263286590576,-0.0003043787,0.0
-4.6493526,-0.054193415,9.857798,0.7,156,-0.000109836226,0.040103372,-0.00019163146,normal,-0.0012310316036518998,-0.00025533778553128733,spoofed,31.024206,0.9999473094940186,0.0,0.0
-4.6493526,-0.054193415,9.857798,0.7,157,-0.000109836226,0.040103372,-0.00019163146,normal,-0.0012310421581958053,-0.0002534036819930279,spoofed,31.024206,0.9999293088912964,0.0,0.0
-5.349718,-0.010487277,9.843164,0.7,158,-8.8303444e-05,0.043446906,-0.0001550946,normal,-0.0012310516161733176,-0.00025166355251733555,spoofed,30.480774,0.9999363422393799,0.0,0.0
-5.1992197,0.008609876,9.814216,0.7,159,-8.3844665e-05,0.041733343,-0.00012063559,normal,-0.0012310606629171161,-0.00024998649331143467,spoofed,30.06612,0.9999037981033325,0.0,0.0
-5.948891,-0.027402483,9.816202,0.555465,160,-8.680119e-05,0.042691592,-0.000106343956,normal,-0.0012310695726114318,-0.0002483658563816608,spoofed,29.55168,0.9999037981033325,0.0,0.0
-5.317355,0.029086657,9.785118,0.555465,161,-8.643751e-05,0.039158694,-8.571126e-05,normal,-0.001231079853013739,-0.00024648555361687197,spoofed,29.15219,0.9998515844345093,0.0,0.0
-5.9278345,-0.027686734,9.791931,0.555465,162,-9.0431204e-05,0.039272778,-8.088033e-05,normal,-0.0012310884885380347,-0.0002448734322872302,spoofed,28.571161,0.9998772144317627,0.0,0.0
-5.050476,-0.0125220185,9.757601,0.555465,163,-8.295073e-05,0.033478588,-6.955758e-05,normal,-0.0012310979465297578,-0.00024316361286512688,spoofed,28.175404,0.9997846484184265,0.0,0.0
-5.8483434,0.031866334,9.775204,0.0,164,0.00027302263,0.032797575,0.0005049884,normal,-0.0012311064449761489,-0.0002416529762428948,spoofed,27.639421,0.9998501539230347,0.00061556045,0.2042309
-4.2892246,0.003506424,9.737873,0.0,165,0.00036408042,0.024943547,0.0009361457,normal,-0.0012311156288120628,-0.000240035474835906,spoofed,27.345678,0.9997001886367798,0.00061556045,0.2042309
-2.9981635,-0.023281481,9.734849,0.0,166,0.0002513456,0.0135243945,0.0013788729,normal,-0.0012311242643505693,-0.00023849574467438948,spoofed,26.768835,0.9995218515396118,0.00061556045,0.2042309
-2.9981635,-0.023281481,9.734849,0.0,167,0.0002513456,0.0135243945,0.0013788729,normal,-0.0012311424949302818,-0.00023538090263249762,spoofed,26.768835,0.999340832233429,0.00061556045,0.2042309
-3.279062,0.043722995,9.759549,0.0,168,0.00034491587,0.009214844,0.0021183398,normal,-0.0012311515416740804,-0.00023384602139419518,spoofed,26.189043,0.9990491271018982,0.0010553878,0.85
-2.3312488,0.01361901,9.754876,0.0,169,0.00037622196,0.0012309218,0.00245154,normal,-0.0012311605884463006,-0.0002323706122847833,spoofed,26.079893,0.9988879561424255,0.0010553878,0.85
-1.7486846,0.030494822,9.766826,0.0,170,0.000265741,-0.0008707213,0.0025382363,normal,-0.0012311940340055116,-0.0002267090403812431,spoofed,25.92036,0.999157190322876,0.0010553878,0.85
1.2608525,-0.047143865,9.781605,0.0,171,-0.00071333395,-0.018592807,0.00012875201,normal,-0.0012312034919972348,-0.0002250745591760029,spoofed,26.09414,0.9914959669113159,-0.00035146624,0.85
1.8164475,0.0094952285,9.7839575,0.0,172,-0.00058949733,-0.02245355,-0.0002751797,normal,-0.0012312034919972348,-0.0002250745591760029,spoofed,26.258125,0.9848614931106567,-0.00035146624,0.85
1.8164475,0.0094952285,9.7839575,0.0,173,-0.00058949733,-0.02245355,-0.0002751797,normal,-0.0012312034919972348,-0.0002250745591760029,spoofed,26.258125,0.9577017426490784,-0.00035146624,0.85
1.8164475,0.0094952285,9.7839575,0.0,174,-0.00058949733,-0.02245355,-0.0002751797,normal,-0.0012312217225627364,-0.0002219854866765632,spoofed,26.258125,0.9387314915657043,-0.00035146624,0.85
1.1336262,0.008554468,9.815127,0.0,175,0.00026328512,-0.020381982,0.00078119815,normal,-0.0012312315917455408,-0.00022033890886429425,spoofed,26.436527,0.9855923652648926,0.00061556045,0.85
2.229502,0.01719214,9.801059,0.0,176,0.00031447335,-0.026108332,0.0011671934,normal,-0.001231241049723053,-0.00021878781885793346,spoofed,26.772615,0.9869385957717896,0.00061556045,0.85
3.7131114,0.01845372,9.789193,0.0,177,0.00025659846,-0.02774134,0.0013686855,normal,-0.0012312502335447562,-0.00021728019782045642,spoofed,27.067642,0.9825494289398193,0.00061556045,0.85
4.764593,-0.007827562,9.780201,0.0,178,0.00024135206,-0.032069035,0.0015442873,normal,-0.0012312596915364793,-0.0002157038694257765,spoofed,27.480463,0.9392440319061279,0.00061556045,0.85
4.9620986,0.030878983,9.791163,0.0,179,-0.0003315912,-0.032833602,0.0008269287,normal,-0.0012312695607192836,-0.00021404903302343976,spoofed,27.860744,0.8960753679275513,-0.00017573312,0.85
5.189425,-0.050586846,9.797334,0.0,180,-0.0004307126,-0.034147605,0.00036159653,normal,-0.0012312792928241834,-0.00021243596932356206,spoofed,28.312069,0.8248314261436462,-0.00017573312,0.85
4.8216014,-0.068449415,9.814458,0.0,181,-0.0003952109,-0.032429952,6.589684e-05,normal,-0.0012312892990848923,-0.00021076620920348874,spoofed,28.696312,0.9484478831291199,-0.00017573312,0.85
5.499462,0.0074662203,9.798863,0.0,182,-0.0003325481,-0.032921765,-0.00013103693,normal,-0.0012313065701476944,-0.00020789970741977613,spoofed,29.171724,0.9540220499038696,-0.00017573312,0.85
4.920862,0.0009734092,9.814476,0.0,183,0.00038728202,-0.0267118,0.00094383105,normal,-0.0012313175359253137,-0.00020612280837087744,spoofed,29.776196,0.9912189841270447,0.00061556045,0.837188
3.5938618,0.018962204,9.845265,0.0,184,0.0003599643,-0.022661466,0.0012586949,normal,-0.0012313283646108175,-0.00020438961816692257,spoofed,30.11773,0.9980164766311646,0.00061556045,0.837188
5.641753,0.066428445,9.782574,0.0,185,0.00030823165,-0.023344275,0.0017052614,normal,-0.0012313390562326276,-0.00020269177541381794,spoofed,31.03346,0.990625262260437,0.00061556045,0.837188
5.641753,0.066428445,9.782574,0.0,186,0.00030823165,-0.023344275,0.0017052614,normal,-0.0012313390562326276,-0.00020269177541381794,spoofed,31.03346,0.9961150884628296,0.00061556045,0.837188
5.611381,-0.023653734,9.785717,0.0,187,-0.00041904123,-0.020630693,0.00053175236,normal,-0.0012313701715811476,-0.00019760806493896224,spoofed,31.811764,0.9928086996078491,-0.00017573312,0.064179674
4.4644794,0.0132915545,9.8172245,0.0,188,-0.00040723282,-0.015231007,0.00016543444,normal,-0.0012313814115003652,-0.00019578214550378987,spoofed,32.133842,0.9961864352226257,-0.00017573312,0.064179674
2.9717457,-0.037602305,9.847899,0.0,189,-0.00034638256,-0.008652727,-9.8606e-05,normal,-0.001231392651391161,-0.00019394901265281143,spoofed,32.352867,0.9986538887023926,-0.00017573312,0.064179674
1.4279921,0.03182836,9.872521,0.0,190,-0.0002832308,-0.0004917488,-0.00023982667,normal,-0.0012314040283740724,-0.00019211264147502214,spoofed,32.434742,0.9995583891868591,-0.00017573312,0.064179674
0.25924334,-0.0009612398,9.882329,0.7,191,0.0003226972,0.0074384045,0.00050135393,normal,-0.001231415679498582,-0.00019024662846981117,spoofed,32.441772,0.9997392296791077,0.00061556045,0.0
-1.2787244,0.008589084,9.897888,0.7,192,0.00042181436,0.016347446,0.0009676661,normal,-0.0012314271935309762,-0.00018844048167558947,spoofed,32.296234,0.999853253364563,0.00061556045,0.0
-3.55846,-0.0069638956,9.8926115,0.7,193,0.0003146401,0.032302454,0.0015847513,normal,-0.0012314443275442954,-0.00018578015336549842,spoofed,31.675842,0.9999319314956665,0.00061556045,0.0
-3.55846,-0.0069638956,9.8926115,0.7,194,0.0003146401,0.032302454,0.0015847513,normal,-0.0012314443275442954,-0.00018578015336549842,spoofed,31.675842,0.9999217987060547,0.00061556045,0.0
-4.6040635,-0.010412222,9.878989,0.7,195,-0.00028901195,0.039644513,0.00083466945,normal,-0.001231469822940312,-0.00018173443800453517,spoofed,31.143126,0.9999421834945679,-0.00017573312,0.0
-4.6436076,-0.050257027,9.837494,0.7,196,-0.00039771484,0.039674677,0.00037062055,normal,-0.0012314810628595296,-0.00017995030840582612,spoofed,30.75742,0.9999213218688965,-0.00017573312,0.0
-5.775286,0.036733296,9.8434515,0.7,197,-0.00035588525,0.042936902,5.8890688e-05,normal,-0.0012314912061839323,-0.00017829367293303896,spoofed,30.230717,0.9999163150787354,-0.00017573312,0.0
-5.495342,-0.10517227,9.814165,0.7,198,-0.00031196667,0.041471336,-0.0001527589,normal,-0.0012315014865862395,-0.00017665614187503513,spoofed,29.810839,0.9998810291290283,-0.00017573312,0.0
-6.101058,0.058520358,9.810035,0.44023308,199,-0.00014438093,0.04215001,-0.0001277164,normal,-0.0012315136859939457,-0.000174707166021052,spoofed,29.298851,0.9999053478240967,0.0,0.0
-5.1489067,0.0524322,9.777541,0.44023308,200,-7.782065e-05,0.036384244,-8.987347e-05,normal,-0.0012315256112742645,-0.00017280099090978524,spoofed,28.871878,0.9998461008071899,0.0,0.0
-5.2411475,-0.0070761875,9.76977,0.44023308,201,-6.103849e-05,0.035490654,-8.492863e-05,normal,-0.0012315358916623609,-0.00017117838356951802,spoofed,28.298128,0.9998235106468201,0.0,0.0
-4.747871,0.029765014,9.754537,0.44023308,202,-5.2775646e-05,0.029386774,-7.077137e-05,normal,-0.0012315458979230698,-0.0001696111019291032,spoofed,27.924932,0.9997212290763855,0.0,0.0
-4.1625,0.0059766914,9.743687,0.0,203,-5.271374e-05,0.02125881,-5.4726555e-05,normal,-0.0012315559041837787,-0.00016800206472023364,spoofed,27.15576,0.9996449947357178,0.0,0.30501384
-4.1625,0.0059766914,9.743687,0.0,204,-5.271374e-05,0.02125881,-5.4726555e-05,normal,-0.0012315701596747886,-0.00016571410972537713,spoofed,27.15576,0.9996453523635864,0.0,0.30501384
-3.5908308,0.012331909,9.745266,0.0,205,-5.0112627e-05,0.013224408,-4.4188087e-05,normal,-0.0012315926394990129,-0.00016213745486585692,spoofed,26.748768,0.9995113611221313,0.0,0.30501384
-2.9852638,-0.016529687,9.7528,0.0,206,-4.3156695e-05,0.0038592038,-3.4583143e-05,normal,-0.0012316016862428114,-0.00016070938701029836,spoofed,26.192408,0.9994933605194092,0.0,0.30501384
-2.5039866,0.015436203,9.764695,0.0,207,-3.9352537e-05,0.0028831118,-3.711605e-05,normal,-0.00123162951186373,-0.0001562573044695892,spoofed,25.96944,0.999234676361084,0.0,0.85
-0.48442027,-0.037231594,9.764637,0.0,208,-3.18264e-05,-0.009278777,-1.738118e-05,normal,-0.001231638969855453,-0.00015476249966732105,spoofed,25.697386,0.9977002739906311,0.0,0.85
-0.1140484,0.04045862,9.777888,0.0,209,-2.9433437e-05,-0.011037907,-1.3138294e-05,normal,-0.0012316489761019511,-0.00015315712913536956,spoofed,25.664253,0.9970337152481079,0.0,0.85
0.4688761,-0.06318432,9.778114,0.0,210,-2.4350797e-05,-0.016155351,-3.2621288e-06,normal,-0.0012316489761019511,-0.00015315712913536956,spoofed,25.741247,0.990874171257019,0.0,0.85
0.8056845,0.014725442,9.792934,0.0,211,-2.1150616e-05,-0.0176842,-1.254495e-06,normal,-0.0012316584340652525,-0.00015164825731557935,spoofed,25.816998,0.9890351891517639,0.0,0.85
0.8056845,0.014725442,9.792934,0.0,212,-2.1150616e-05,-0.0176842,-1.254495e-06,normal,-0.0012316584340652525,-0.00015164825731557935,spoofed,25.816998,0.9907201528549194,0.0,0.85
0.8056845,0.014725442,9.792934,0.0,213,-2.1150616e-05,-0.0176842,-1.254495e-06,normal,-0.001231689686491677,-0.00014665703619588105,spoofed,25.816998,0.9953123331069946,0.0,0.85
4.6729274,0.010615035,9.771251,0.0,214,-9.466781e-06,-0.03052401,2.5568877e-05,normal,-0.0012316981849664899,-0.00014528544201846232,spoofed,26.769835,0.8470166325569153,0.0,0.85
5.192577,-0.052604917,9.775448,0.0,215,-7.5162898e-06,-0.03450838,3.552245e-05,normal,-0.0012317079170713896,-0.00014373070246918778,spoofed,27.195429,0.8850618004798889,0.0,0.85
5.192577,-0.052604917,9.775448,0.0,216,-7.5162898e-06,-0.03450838,3.552245e-05,normal,-0.001231718060410003,-0.0001421294098302573,spoofed,27.195429,0.7516409754753113,0.0,0.85
4.335733,0.032812092,9.813165,0.0,217,-4.848322e-06,-0.032821238,3.4303655e-05,normal,-0.0012317277925149028,-0.00014057314535460095,spoofed,27.52726,0.7708321809768677,0.0,0.85
4.4598293,-0.06792631,9.815577,0.0,218,-3.807796e-06,-0.0331014,3.9672872e-05,normal,-0.0012317277925149028,-0.00014057314535460095,spoofed,27.922882,0.8868193030357361,0.0,0.85
4.4598293,-0.06792631,9.815577,0.0,219,-3.807796e-06,-0.0331014,3.9672872e-05,normal,-0.0012317493128222168,-0.00013711832183258476,spoofed,27.922882,0.9839574098587036,0.0,0.85
3.5240688,-0.02198098,9.835031,0.0,220,-1.1587156e-06,-0.021998508,3.2760654e-05,normal,-0.0012317595932387349,-0.00013548522848169206,spoofed,28.402882,0.9963374137878418,0.0,0.85
3.5113378,-0.0018707186,9.826458,0.0,221,9.014875e-07,-0.026069704,4.202205e-05,normal,-0.0012317705589879324,-0.00013376526572904903,spoofed,28.898531,0.9972710013389587,0.0,0.85
6.312584,0.0005903478,9.756903,0.0,222,1.5656357e-06,-0.027831683,4.59637e-05,normal,-0.00123178152473713,-0.00013201330522339446,spoofed,29.382658,0.9800181984901428,0.0,0.85
6.1090446,-0.038098343,9.776681,0.0,223,4.121218e-06,-0.029037533,4.929653e-05,normal,-0.0012317966026671456,-0.00012960745971202063,spoofed,29.90629,0.9877981543540955,0.0,0.8116826
5.706459,-0.045526747,9.792874,0.0,224,3.7048987e-06,-0.02729669,4.9693383e-05,normal,-0.0012318077055084586,-0.0001278228417941893,spoofed,30.548819,0.9783647656440735,0.0,0.8116826
5.466358,0.0060113096,9.800439,0.0,225,4.1937938e-06,-0.024665333,5.3737014e-05,normal,-0.0012318185342081733,-0.0001260801679188599,spoofed,30.986284,0.970183789730072,0.0,0.8116826
5.38398,0.006554617,9.8003,0.0,226,3.85218e-06,-0.02272147,4.8810056e-05,normal,-0.001231830185332683,-0.00012424187773259015,spoofed,31.424889,0.9861748218536377,0.0,0.8116826
5.1988935,0.027746249,9.800402,0.0,227,4.4237822e-06,-0.01995128,5.2999727e-05,normal,-0.001231843618384687,-0.00012211631026339212,spoofed,31.843384,0.9946466088294983,0.0,0.011219416
2.2442207,-0.03365422,9.8556795,0.0,228,2.9751886e-06,-0.002974125,2.6256479e-05,normal,-0.0012318772010360135,-0.00011671479827696552,spoofed,32.635838,0.9993314743041992,0.0,0.011219416
0.6586576,-0.023696303,9.883258,0.7,229,2.1914796e-06,0.0063640196,3.870509e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.650963,0.999690055847168,0.0,0.0
-0.81594586,0.025555715,9.894489,0.7,230,3.5066213e-07,0.014245275,3.1907186e-06,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.5727,1.0,0.0,0.0
-0.81594586,0.025555715,9.894489,0.7,231,3.5066213e-07,0.014245275,3.1907186e-06,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.5727,1.0,0.0,0.0
-2.3390229,-0.044906683,9.909601,0.7,232,-2.7833194e-06,0.02404817,3.9911247e-06,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.331005,1.0,0.0,0.0
-3.1419463,0.020094918,9.892413,0.7,233,-4.596528e-06,0.030591752,-1.2546612e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.058704,1.0,0.0,0.0
-3.1419463,0.020094918,9.892413,0.7,234,-4.596528e-06,0.030591752,-1.2546612e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,32.058704,1.0,0.0,0.0
-4.346646,0.027609425,9.887417,0.7,235,-6.9222806e-06,0.037465528,-2.7775985e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.63166,1.0,0.0,0.0
-4.7090073,-0.07018263,9.864593,0.7,236,-7.693009e-06,0.040107083,-3.317301e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,31.24975,1.0,0.0,0.0
-5.462412,-0.005508281,9.851843,0.7,237,-1.0306779e-05,0.04332661,-4.5539928e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.788498,1.0,0.0,0.0
-5.6442776,0.035568643,9.835596,0.7,238,-1.00619845e-05,0.043536115,-4.5845445e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,30.365585,1.0,0.0,0.0
-5.895931,-0.022918656,9.816923,0.63942957,239,-1.1511563e-05,0.04432856,-5.480659e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.897774,1.0,0.0,0.0
-5.782262,0.016304746,9.802015,0.63942957,240,-1.3421688e-05,0.04229621,-5.1448915e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,29.479654,1.0,0.0,0.0
-6.129179,0.018410513,9.794265,0.63942957,241,-1.3987521e-05,0.042220857,-6.0653794e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.9536,1.0,0.0,0.0
-5.7881784,0.076222405,9.779254,0.63942957,242,-1.5252787e-05,0.04107636,-6.115128e-05,spoofed,-44.98299789428711,114.95514678955078,spoofed,28.588554,1.0,0.0,0.0
